1660389312.444	/MyCase1	3774	0	0	0	0	0	0	0	0	500
1660389313.429	/MyCase1	784	0	0	0	0	0	0	0	0	500
1660389314.383	/MyCase1	976	0	0	0	0	0	0	0	0	500
1660389315.309	/MyCase1	443	0	0	0	0	0	0	0	0	500
1660389316.209	/MyCase1	621	0	0	0	0	0	0	0	0	500
1660389317.086	/MyCase1	629	0	0	0	0	0	0	0	0	500
1660389317.941	/MyCase1	520	0	0	0	0	0	0	0	0	500
1660389318.777	/MyCase1	581	0	0	0	0	0	0	0	0	500
1660389319.594	/MyCase1	705	0	0	0	0	0	0	0	0	500
1660389320.393	/MyCase1	683	0	0	0	0	0	0	0	0	500
1660389321.174	/MyCase1	783	0	0	0	0	0	0	0	0	500
1660389321.942	/MyCase1	903	0	0	0	0	0	0	0	0	500
1660389322.694	/MyCase1	824	0	0	0	0	0	0	0	0	500
1660389323.433	/MyCase1	528	0	0	0	0	0	0	0	0	500
1660389324.159	/MyCase1	576	0	0	0	0	0	0	0	0	500
1660389324.872	/MyCase1	1334	0	0	0	0	0	0	0	0	500
1660389325.573	/MyCase1	617	0	0	0	0	0	0	0	0	500
1660389326.263	/MyCase1	889	0	0	0	0	0	0	0	0	500
1660389326.942	/MyCase1	474	0	0	0	0	0	0	0	0	500
1660389327.612	/MyCase1	571	0	0	0	0	0	0	0	0	500
1660389328.271	/MyCase1	841	0	0	0	0	0	0	0	0	500
1660389328.922	/MyCase1	734	0	0	0	0	0	0	0	0	500
1660389329.562	/MyCase1	520	0	0	0	0	0	0	0	0	500
1660389330.195	/MyCase1	1338	0	0	0	0	0	0	0	0	500
1660389330.819	/MyCase1	554	0	0	0	0	0	0	0	0	500
1660389331.435	/MyCase1	589	0	0	0	0	0	0	0	0	500
1660389332.044	/MyCase1	992	0	0	0	0	0	0	0	0	500
1660389332.645	/MyCase1	554	0	0	0	0	0	0	0	0	500
1660389333.239	/MyCase1	632	0	0	0	0	0	0	0	0	500
1660389333.826	/MyCase1	667	0	0	0	0	0	0	0	0	500
1660389334.407	/MyCase1	817	0	0	0	0	0	0	0	0	500
1660389334.981	/MyCase1	726	0	0	0	0	0	0	0	0	500
1660389335.549	/MyCase1	548	0	0	0	0	0	0	0	0	500
1660389336.111	/MyCase1	4549	0	0	0	0	0	0	0	0	500
1660389336.668	/MyCase1	2943	0	0	0	0	0	0	0	0	500
1660389337.218	/MyCase1	7494	0	0	0	0	0	0	0	0	500
1660389337.767	/MyCase1	4401	0	0	0	0	0	0	0	0	500
1660389338.302	/MyCase1	522	0	0	0	0	0	0	0	0	500
1660389338.837	/MyCase1	735	0	0	0	0	0	0	0	0	500
1660389339.366	/MyCase1	436	0	0	0	0	0	0	0	0	500
1660389339.891	/MyCase1	2953	0	0	0	0	0	0	0	0	500
1660389340.410	/MyCase1	1378	0	0	0	0	0	0	0	0	500
1660389340.926	/MyCase1	1073	0	0	0	0	0	0	0	0	500
1660389341.437	/MyCase1	1312	0	0	0	0	0	0	0	0	500
1660389341.943	/MyCase1	637	0	0	0	0	0	0	0	0	500
